500 26217
37 313 608
37 330 6050
37 333 5494
37 357 4280
37 361 5473
37 369 9796
37 372 9899
37 381 2027
37 408 4862
37 410 9562
37 412 1989
37 431 5347
37 433 5168
37 438 241
37 439 3142
37 440 2430
37 441 6135
37 470 1830
37 486 6685
37 488 3843
37 493 8768
37 499 1453
38 7 6116
38 17 7802
38 61 3109
38 63 2155
38 64 6946
38 69 1851
38 83 7432
38 84 625
38 85 4268
38 103 2248
38 121 7679
38 128 5973
38 131 2945
38 133 6145
38 142 9140
38 175 8637
38 215 5743
38 216 2720
38 222 9850
38 241 5649
38 245 7353
38 274 9848
38 285 2425
38 304 6024
38 316 4399
38 324 4667
38 344 5052
38 346 50
38 356 178
38 364 9984
38 376 8769
38 377 4322
38 382 5613
38 393 9867
38 414 7521
38 427 4529
38 432 4869
38 435 5150
38 447 949
38 458 9240
38 472 8986
38 484 6596
38 489 1823
38 492 9917
38 496 9803
39 2 1310
39 3 2170
39 6 4469
39 11 2594
39 12 9932
39 13 8481
39 19 8474
39 25 892
39 29 4427
39 35 5852
39 47 9795
39 54 998
39 55 4779
39 60 8043
39 70 443
39 77 3860
39 78 1596
39 90 1817
39 91 4151
39 92 8633
39 95 7998
39 102 3391
39 105 2568
39 111 9584
39 112 405
39 118 9844
39 122 3047
39 126 517
39 130 5753
39 135 8703
39 136 7680
39 138 5046
39 143 2208
39 144 6135
39 145 1178
39 154 1328
39 165 5719
39 171 8215
39 172 6215
39 176 2225
39 177 6914
39 183 7900
39 186 2136
39 195 6241
39 200 3743
39 203 6298
39 205 9173
39 211 142
39 212 6882
39 214 2503
39 220 5460
39 225 6393
39 227 9523
39 229 6112
39 235 6527
39 236 4602
39 237 6046
39 240 6589
39 242 3427
39 244 2148
39 250 7554
39 254 2143
39 258 9519
39 261 7165
39 269 1897
39 272 7264
39 276 9653
39 280 5510
39 281 4657
39 284 8215
39 288 9207
39 289 2002
39 297 3206
39 298 6966
39 302 680
39 310 1072
39 312 6366
39 318 9293
39 320 8643
39 321 8208
39 322 8568
39 328 720
39 329 7040
39 331 7447
39 339 9923
39 343 9736
39 347 8117
39 348 1004
39 352 5479
39 353 680
39 355 9078
39 359 5508
39 362 3315
39 363 3787
39 366 4076
39 373 9136
39 374 2097
39 375 6645
39 379 7982
39 384 3407
39 385 8397
39 389 3797
39 390 7268
39 392 2795
39 399 4791
39 402 3884
39 411 7901
39 417 4522
39 421 4103
39 422 9274
39 424 9982
39 425 1415
39 428 8438
39 430 2674
39 434 2353
39 437 4848
39 442 1378
39 443 9900
39 449 3074
39 451 5447
39 452 3488
39 455 8136
39 459 4527
39 460 5464
39 473 9087
39 474 8858
39 476 7213
39 477 935
39 479 3324
39 481 468
39 482 7239
39 487 7422
39 490 4428
39 495 5995
39 498 9205
40 342 1434
41 46 1020
41 65 5575
41 71 613
41 76 3438
41 79 8585
41 82 8099
41 119 3191
41 156 9316
41 168 6891
41 218 8507
41 262 6492
41 265 3520
41 275 2622
41 296 1485
41 335 4167
41 336 4895
41 338 4281
41 341 5671
41 354 4676
41 368 8696
41 371 7708
41 415 7809
41 416 3036
41 423 973
41 446 1627
41 463 2692
42 8 3918
42 22 3281
42 24 757
42 62 9984
42 73 7905
42 74 3143
42 101 1274
42 129 1067
42 167 8846
42 224 6179
42 232 6693
42 283 8093
42 294 4988
42 301 1255
42 357 1933
42 369 7324
42 372 5055
42 381 338
42 408 7679
42 410 5331
42 433 3357
42 439 8510
42 441 7798
43 30 6758
43 106 1114
43 123 4410
43 139 5080
43 208 3159
43 238 6859
43 270 1636
43 287 3224
43 299 1615
43 494 4822
44 1 923
44 2 973
44 3 8097
44 6 5100
44 11 4973
44 12 9816
44 13 4195
44 19 551
44 25 794
44 29 949
44 35 3599
44 39 4514
44 45 42
44 47 444
44 49 1845
44 54 9346
44 55 6744
44 56 1148
44 57 452
44 60 7086
44 70 7421
44 77 8609
44 78 2629
44 87 4930
44 90 8452
44 91 345
44 92 9782
44 94 1205
44 95 1441
44 102 9157
44 105 1423
44 111 4839
44 112 719
44 118 8831
44 122 7959
44 126 6894
44 130 1125
44 135 9259
44 136 3151
44 138 7615
44 143 1492
44 144 3875
44 145 986
44 147 2667
44 154 9232
44 165 7188
44 171 297
44 172 9482
44 176 8647
44 177 9072
44 183 9615
44 186 466
44 187 3614
44 190 8604
44 195 4736
44 200 7660
44 203 1238
44 204 3113
44 205 9392
44 206 3290
44 211 2422
44 212 710
44 214 385
44 220 9738
44 225 7211
44 227 1612
44 229 1664
44 235 5198
44 236 9051
44 237 5044
44 240 7346
44 242 9184
44 244 4924
44 250 4807
44 254 196
44 257 8437
44 258 1261
44 261 3091
44 269 1352
44 272 3971
44 276 3015
44 280 6586
44 281 1546
44 284 4113
44 288 1605
44 289 5593
44 290 6039
44 292 4454
44 297 4857
44 298 7198
44 302 3952
44 305 5646
44 306 7090
44 310 8310
44 311 4924
44 312 3276
44 315 1358
44 318 175
44 319 5228
44 320 2917
44 321 9277
44 322 9757
44 326 1976
44 328 4720
44 329 9282
44 331 1760
44 339 6326
44 340 3853
44 343 4696
44 345 7647
44 347 1731
44 348 6086
44 349 4683
44 352 1593
44 353 3807
44 355 7570
44 358 3526
44 359 6862
44 362 841
44 363 9254
44 366 2898
44 373 5535
44 374 5305
44 375 8590
44 379 1088
44 384 7694
44 385 8577
44 389 8586
44 390 1822
44 391 7655
44 392 3447
44 395 5179
44 398 7522
44 399 5693
44 401 9811
44 402 7696
44 407 4522
44 411 5059
44 417 8222
44 421 3513
44 422 4634
44 424 1152
44 425 4841
44 428 6537
44 430 3876
44 434 2628
44 437 7841
44 442 3509
44 443 551
44 449 7660
44 450 805
44 451 2517
44 452 1304
44 455 6678
44 457 5377
44 459 488
44 460 5620
44 466 3705
44 473 3768
44 474 45
44 476 6492
44 477 488
44 479 4094
44 480 8896
44 481 2561
44 482 6595
44 487 1812
44 490 3375
44 495 6428
44 497 8260
44 498 7803
45 2 7738
45 3 6477
45 6 80
45 11 133
45 12 6569
45 13 3667
45 19 7183
45 25 711
45 29 309
45 35 7078
45 39 445
45 47 1667
45 54 1819
45 55 1298
45 60 434
45 70 7184
45 77 2089
45 78 5106
45 87 5862
45 90 1583
45 91 3179
45 92 6166
45 94 9897
45 95 6906
45 102 3294
45 105 6729
45 111 8412
45 112 5973
45 118 3978
45 122 9086
45 126 2382
45 130 7050
45 135 3206
45 136 1509
45 138 6546
45 143 8797
45 144 3769
45 145 4092
45 154 5301
45 165 5839
45 171 9143
45 172 5380
45 176 808
45 177 9922
45 183 1221
45 186 2916
45 187 1317
45 195 8530
45 200 8601
45 203 7326
45 204 6153
45 205 5618
45 206 9719
45 211 4766
45 212 8780
45 214 7284
45 220 6742
45 225 3978
45 227 3293
45 229 3108
45 235 5350
45 236 3026
45 237 1913
45 240 9919
45 242 251
45 244 3200
45 250 7563
45 254 6081
45 258 5672
45 261 3298
45 269 5293
45 272 282
45 276 6425
45 280 1726
45 281 5798
45 284 1212
45 288 452
45 289 9732
45 297 8510
45 298 3307
45 302 1725
45 306 6994
45 310 3692
45 311 6584
45 312 809
45 318 8131
45 319 3923
45 320 1958
45 321 5398
45 322 3620
45 326 3735
45 328 9730
45 329 5866
45 331 9806
45 339 8314
45 343 2089
45 347 8840
45 348 5656
45 349 6588
45 352 3864
45 353 5771
45 355 8983
45 358 3520
45 359 7591
45 362 1657
45 363 38
45 366 6214
45 373 9428
45 374 4647
45 375 7495
45 379 626
45 384 4045
45 385 6521
45 389 4420
45 390 6440
45 391 5164
45 392 8712
45 395 4000
45 399 8473
45 402 2780
45 407 721
45 411 1348
45 417 3876
45 421 950
45 422 5171
45 424 4564
45 425 5772
45 428 782
45 430 1028
45 434 9417
45 437 5489
45 442 8331
45 443 3334
45 449 6772
45 450 8098
45 451 9774
45 452 5979
45 455 4479
45 457 3994
45 459 1121
45 460 618
45 473 4261
45 474 9665
45 476 5949
45 477 6884
45 479 4948
45 481 9529
45 482 1751
45 487 9824
45 490 2871
45 495 7645
45 497 1263
45 498 746
46 371 1274
46 416 716
46 423 5643
47 2 2172
47 3 120
47 6 2830
47 11 324
47 12 4514
47 13 5895
47 19 4278
47 25 7783
47 29 4458
47 54 6998
47 55 8300
47 60 2643
47 70 109
47 78 7177
47 90 4492
47 92 9184
47 95 6771
47 102 5993
47 105 7226
47 111 1079
47 112 9198
47 122 6471
47 126 555
47 130 6555
47 135 3305
47 136 2056
47 143 3800
47 144 573
47 145 435
47 154 8283
47 165 1072
47 176 3361
47 177 6489
47 183 6929
47 186 2946
47 195 4924
47 200 1872
47 203 7562
47 205 573
47 211 6982
47 214 1839
47 220 2908
47 225 7943
47 227 5571
47 229 446
47 235 7160
47 237 1853
47 240 2339
47 242 5295
47 250 8699
47 258 7336
47 261 5056
47 269 8798
47 276 9135
47 280 1822
47 281 2487
47 284 5546
47 289 3059
47 297 8123
47 298 6235
47 302 7021
47 312 7061
47 318 6529
47 320 5802
47 321 1693
47 322 3165
47 328 9329
47 329 3351
47 331 3486
47 339 2689
47 343 3583
47 347 7973
47 348 3370
47 352 7818
47 353 337
47 355 3961
47 363 9066
47 366 5813
47 373 6873
47 374 6046
47 375 3848
47 379 1630
47 384 5937
47 385 6746
47 389 80
47 390 6740
47 392 2880
47 399 6828
47 402 6721
47 417 3338
47 421 4960
47 422 3162
47 424 5623
47 425 5638
47 428 6101
47 430 4389
47 442 626
47 443 199
47 449 8787
47 452 2449
47 455 945
47 459 223
47 460 529
47 473 1258
47 474 9617
47 476 1539
47 477 8244
47 479 6781
47 481 5160
47 482 7238
47 487 744
47 490 5578
47 495 2066
47 498 2835
48 20 9233
48 28 6617
48 30 5127
48 31 229
48 36 1503
48 43 5428
48 59 2918
48 100 4842
48 106 8729
48 117 2203
48 123 2775
48 139 2681
48 141 1720
48 164 9661
48 180 7517
48 184 8400
48 208 1720
48 209 5272
48 221 9343
48 223 4099
48 234 4616
48 238 1661
48 253 1470
48 255 4513
48 259 9685
48 270 2401
48 287 45
48 291 1812
48 299 8289
48 307 7062
48 360 7347
48 365 9066
48 413 5385
48 419 4215
48 454 5265
48 461 7275
48 462 3245
48 465 9228
48 485 4925
48 491 2837
48 494 9457
49 2 3518
49 3 2231
49 6 1062
49 11 5536
49 12 1530
49 13 1259
49 19 7741
49 25 5271
49 29 5660
49 35 7793
49 39 946
49 45 7379
49 47 4961
49 54 5075
49 55 2301
49 60 5419
49 70 4377
49 77 7573
49 78 8469
49 87 5548
49 90 7996
49 91 1825
49 92 945
49 94 7716
49 95 5828
49 102 306
49 105 6554
49 111 9990
49 112 1590
49 118 4179
49 122 1060
49 126 958
49 130 8149
49 135 337
49 136 6316
49 138 8149
49 143 1649
49 144 6881
49 145 555
49 154 4317
49 165 8253
49 171 1331
49 172 1202
49 176 6543
49 177 7598
49 183 7581
49 186 3145
49 187 5486
49 195 4889
49 200 7733
49 203 1489
49 204 8474
49 205 4300
49 206 8026
49 211 6435
49 212 333
49 214 9109
49 220 6485
49 225 2968
49 227 6041
49 229 6697
49 235 2497
49 236 2497
49 237 6570
49 240 4821
49 242 5480
49 244 6997
49 250 8075
49 254 7095
49 257 9890
49 258 4293
49 261 6008
49 269 9979
49 272 1381
49 276 4659
49 280 5116
49 281 3000
49 284 5802
49 288 3993
49 289 3196
49 297 3739
49 298 7323
49 302 137
49 305 2031
49 306 2734
49 310 9540
49 311 7912
49 312 5764
49 315 1177
49 318 6129
49 319 9781
49 320 5316
49 321 4
49 322 2649
49 326 1170
49 328 7195
49 329 2019
49 331 2021
49 339 1568
49 340 732
49 343 4962
49 345 842
49 347 9143
49 348 904
49 349 9183
49 352 2819
49 353 8602
49 355 1146
49 358 1973
49 359 8831
49 362 140
49 363 6496
49 366 7429
49 373 8764
49 374 8764
49 375 7676
49 379 5491
49 384 4169
49 385 9436
49 389 2783
49 390 862
49 391 7158
49 392 6406
49 395 1614
49 398 835
49 399 2131
49 402 4848
49 407 5371
49 411 664
49 417 4658
49 421 482
49 422 591
49 424 2281
49 425 7342
49 428 1387
49 430 3833
49 434 3131
49 437 1360
49 442 6869
49 443 1734
49 449 8395
49 450 6961
49 451 880
49 452 6913
49 455 9786
49 457 9373
49 459 9772
49 460 1998
49 473 6372
49 474 1519
49 476 7381
49 477 2875
49 479 757
49 480 3723
49 481 3864
49 482 3700
49 487 8302
49 490 7363
49 495 1609
49 497 8192
49 498 8019
50 7 5338
50 17 170
50 38 7611
50 61 2729
50 63 3977
50 64 3506
50 69 5688
50 83 9269
50 84 4775
50 85 9880
50 103 6916
50 121 2767
50 128 9571
50 131 4306
50 133 2652
50 142 646
50 152 3661
50 175 2734
50 196 767
50 215 7996
50 216 8688
50 219 4536
50 222 2100
50 241 4279
50 245 159
50 274 1057
50 277 6525
50 285 1687
50 304 4362
50 316 4165
50 324 3593
50 344 1668
50 346 2445
50 356 646
50 364 8647
50 376 9535
50 377 4811
50 382 2696
50 393 7015
50 394 8457
50 414 6030
50 427 3979
50 432 5306
50 435 5928
50 445 5696
50 447 8167
50 458 7289
50 472 9557
50 484 9625
50 489 7310
50 492 5467
50 496 2163
51 0 4858
51 5 4212
51 8 6981
51 9 3406
51 10 5030
51 15 2386
51 16 7842
51 22 1962
51 23 4420
51 24 3662
51 32 27
51 34 8328
51 37 6551
51 42 4878
51 52 5787
51 58 4242
51 62 4937
51 67 6064
51 72 1517
51 73 9330
51 74 8565
51 75 7007
51 81 4212
51 86 3023
51 89 3968
51 96 4171
51 98 6384
51 101 8697
51 104 886
51 107 7800
51 110 7520
51 115 4687
51 116 6069
51 124 8845
51 129 8971
51 137 6820
51 140 7783
51 146 9606
51 149 7611
51 153 3075
51 155 3337
51 159 4065
51 160 5350
51 162 1530
51 166 5399
51 167 8503
51 174 9312
51 179 2925
51 188 898
51 191 2451
51 194 8117
51 197 8323
51 210 2514
51 224 2995
51 226 4369
51 231 2850
51 232 5785
51 233 8143
51 247 1066
51 260 1297
51 271 2743
51 273 5265
51 279 1913
51 282 9563
51 283 8555
51 294 7549
51 295 6956
51 301 8892
51 303 258
51 309 1830
51 313 9117
51 314 4895
51 323 1077
51 325 7530
51 330 2415
51 333 1958
51 334 5276
51 351 8624
51 357 7177
51 361 6033
51 369 7550
51 372 5369
51 380 9519
51 381 2644
51 383 4549
51 397 7873
51 400 4236
51 403 5768
51 405 595
51 408 2411
51 410 7962
51 412 9298
51 420 91
51 431 1873
51 433 9428
51 438 2989
51 439 9967
51 440 5438
51 441 9381
51 448 9041
51 456 866
51 464 7293
51 470 8915
51 478 9686
51 486 5698
51 488 9103
51 493 567
51 499 9501
52 0 457
52 5 8494
52 8 3749
52 9 8347
52 10 8914
52 15 7850
52 16 4711
52 22 1468
52 23 6594
52 24 571
52 32 4510
52 34 7769
52 37 6665
52 42 9069
52 58 4779
52 62 261
52 67 4112
52 72 9734
52 73 2361
52 74 1040
52 75 2898
52 86 4559
52 89 2646
52 96 4116
52 98 8345
52 101 7644
52 104 8894
52 110 3945
52 115 53
52 116 9231
52 124 5163
52 129 5054
52 137 4800
52 146 4394
52 149 5452
52 153 1598
52 155 3993
52 159 3888
52 160 6144
52 162 3587
52 166 353
52 167 3243
52 174 4620
52 179 9416
52 188 4870
52 191 6202
52 194 5852
52 197 3203
52 224 4037
52 226 5303
52 231 818
52 232 1011
52 233 313
52 247 6165
52 260 9627
52 271 5192
52 273 9003
52 279 8981
52 283 9634
52 294 6946
52 295 6230
52 301 6260
52 303 741
52 313 2980
52 325 4334
52 330 130
52 333 3488
52 334 2047
52 351 7525
52 357 7487
52 361 5542
52 369 7338
52 372 7242
52 380 9980
52 381 8801
52 397 6809
52 400 6397
52 403 6434
52 405 6214
52 408 4352
52 410 2855
52 412 3631
52 420 1076
52 431 5811
52 433 9265
52 438 311
52 439 1873
52 440 9092
52 441 4598
52 448 355
52 456 2337
52 464 9333
52 470 7257
52 478 3699
52 486 387
52 488 7246
52 493 2853
52 499 168
53 27 2418
53 93 4775
53 99 3156
53 113 3696
53 114 3435
53 125 1999
53 127 6035
53 151 428
53 163 7044
53 169 5705
53 170 7004
53 173 8597
53 189 9845
53 202 2182
53 213 4903
53 246 4080
53 249 6677
53 252 2727
53 263 6862
53 267 2265
53 332 1224
53 370 9766
53 386 3912
53 387 5588
53 396 2490
53 409 5358
53 469 9646
53 475 9337
53 483 3471
54 25 8146
54 29 7983
54 60 9612
54 70 3474
54 92 251
54 102 7574
54 145 8453
54 176 2537
54 177 4345
54 186 3077
54 225 4231
54 227 4853
54 237 384
54 240 593
54 276 5587
54 298 7542
54 318 9349
54 320 7099
54 321 5922
54 322 3577
54 343 2827
54 347 798
54 374 3063
54 379 5955
54 385 6618
54 389 5681
54 390 975
54 399 5483
54 424 5784
54 430 8470
54 443 1412
54 487 5793
54 490 7210
54 495 3281
54 498 9759
55 11 5892
55 12 3510
55 13 4095
55 19 8875
55 25 7629
55 29 7978
55 54 8179
55 60 9640
55 70 6359
55 78 576
55 90 7733
55 92 4098
55 95 4423
55 102 7634
55 111 1567
55 112 6837
55 122 2690
55 126 3599
55 136 5699
55 143 4870
55 144 6304
55 145 4740
55 154 4688
55 165 4191
55 176 130
55 177 2599
55 186 9341
55 203 2580
55 205 2236
55 214 4016
55 225 8830
55 227 8341
55 229 9618
55 235 5613
55 237 7161
55 240 3495
55 242 9649
55 250 1716
55 258 3116
55 261 2249
55 269 2388
55 276 5166
55 280 4346
55 284 447
55 297 3900
55 298 5164
55 302 9790
55 312 2739
55 318 6029
55 320 8578
55 321 2267
55 322 6711
55 328 2110
55 329 1579
55 331 7784
55 339 4992
55 343 3884
55 347 1904
55 352 5145
55 353 7960
55 355 5586
55 363 9119
55 373 6279
55 374 6437
55 375 1391
55 379 2285
55 385 932
55 389 3599
55 390 6371
55 392 9586
55 399 9688
55 402 8001
55 417 1774
55 421 1943
55 422 8826
55 424 4395
55 425 7119
55 428 524
55 430 5593
55 442 7097
55 443 7346
55 455 2973
55 459 9712
55 474 4259
55 476 7484
55 477 2369
55 479 9572
55 482 8801
55 487 3212
55 490 7036
55 495 317
55 498 218
56 2 9731
56 3 2163
56 6 7676
56 11 2255
56 12 9675
56 13 2512
56 19 8260
56 25 4298
56 29 1240
56 35 4151
56 39 2183
56 45 9007
56 47 928
56 49 1821
56 54 5172
56 55 9248
56 57 3139
56 60 798
56 70 7728
56 77 8739
56 78 9383
56 87 5160
56 90 3718
56 91 9765
56 92 8088
56 94 8128
56 95 578
56 102 36
56 105 2273
56 111 2758
56 112 9228
56 118 3929
56 122 6472
56 126 3409
56 130 2313
56 135 2769
56 136 4585
56 138 9011
56 143 6166
56 144 3982
56 145 3774
56 147 7412
56 154 551
56 165 6109
56 171 7636
56 172 4746
56 176 8348
56 177 8345
56 183 9078
56 186 5747
56 187 1381
56 195 9862
56 200 5523
56 203 8117
56 204 9396
56 205 3422
56 206 3722
56 211 7348
56 212 9697
56 214 5399
56 220 6743
56 225 2752
56 227 5247
56 229 1518
56 235 409
56 236 3800
56 237 7439
56 240 5267
56 242 2553
56 244 5001
56 250 6022
56 254 6734
56 257 4331
56 258 1697
56 261 2150
56 269 5645
56 272 9807
56 276 3085
56 280 1461
56 281 8031
56 284 5035
56 288 9176
56 289 3768
56 297 792
56 298 7693
56 302 973
56 305 7502
56 306 9993
56 310 812
56 311 8653
56 312 4873
56 315 6211
56 318 1378
56 319 8322
56 320 2045
56 321 8304
56 322 6781
56 326 7597
56 328 2245
56 329 9054
56 331 6848
56 339 5958
56 340 6811
56 343 1401
56 345 6662
56 347 4064
56 348 1921
56 349 2566
56 352 435
56 353 591
56 355 7078
56 358 6748
56 359 8044
56 362 7370
56 363 3000
56 366 492
56 373 5944
56 374 5670
56 375 9345
56 379 8891
56 384 655
56 385 1502
56 389 6497
56 390 6382
56 391 539
56 392 1159
56 395 8358
56 398 6957
56 399 5831
56 402 5286
56 407 2558
56 411 6902
56 417 8233
56 421 7842
56 422 6779
56 424 751
56 425 3628
56 428 8558
56 430 1765
56 434 480
56 437 5303
56 442 6636
56 443 4998
56 449 1283
56 450 2204
56 451 2876
56 452 1005
56 455 977
56 457 9506
56 459 2542
56 460 5554
56 466 9343
56 473 5906
56 474 1599
56 476 5834
56 477 1596
56 479 1934
56 480 2389
56 481 3803
56 482 3171
56 487 1413
56 490 5453
56 495 2214
56 497 9307
56 498 8221
57 2 2088
57 3 8229
57 6 1526
57 11 380
57 12 3356
57 13 4812
57 19 1806
57 25 1744
57 29 3320
57 35 7286
57 39 4492
57 45 5826
57 47 5322
57 49 3502
57 54 6932
57 55 4444
57 60 4438
57 70 3093
57 77 3157
57 78 2373
57 87 1855
57 90 6581
57 91 4091
57 92 4533
57 94 8820
57 95 1049
57 102 4055
57 105 2006
57 111 6064
57 112 4188
57 118 2431
57 122 8255
57 126 9377
57 130 559
57 135 1818
57 136 2208
57 138 5241
57 143 4363
57 144 5227
57 145 5883
57 147 4454
57 154 167
57 165 2770
57 171 2306
57 172 4019
57 176 2628
57 177 7368
57 183 1439
57 186 1233
57 187 826
57 195 8044
57 200 1856
57 203 4708
57 204 8621
57 205 51
57 206 2303
57 211 968
57 212 4834
57 214 837
57 220 5507
57 225 162
57 227 7730
57 229 5772
57 235 722
57 236 1566
57 237 881
57 240 7161
57 242 9549
57 244 2639
57 250 915
57 254 3641
57 257 5625
57 258 7707
57 261 4218
57 269 260
57 272 1631
57 276 7721
57 280 4829
57 281 6195
57 284 7319
57 288 5514
57 289 8282
57 297 4332
57 298 6398
57 302 6963
57 305 5717
57 306 4986
57 310 9313
57 311 9735
57 312 503
57 315 9277
57 318 2565
57 319 939
57 320 8231
57 321 4023
57 322 9051
57 326 9963
57 328 7616
57 329 8013
57 331 5335
57 339 7913
57 340 3074
57 343 1384
57 345 7904
57 347 4506
57 348 5033
57 349 9751
57 352 4181
57 353 9631
57 355 9011
57 358 9935
57 359 3409
57 362 9144
57 363 5436
57 366 9239
57 373 7359
57 374 4200
57 375 4553
57 379 2424
57 384 3436
57 385 3900
57 389 3760
57 390 9091
57 391 4522
57 392 1203
57 395 4864
57 398 3030
57 399 5334
57 402 7150
57 407 5798
57 411 7157
57 417 6594
57 421 1477
57 422 7726
57 424 3790
57 425 6691
57 428 5158
57 430 8530
57 434 1185
57 437 6757
57 442 10
57 443 6971
57 449 9355
57 450 8546
57 451 8067
57 452 8690
57 455 9836
57 457 4739
57 459 9673
57 460 1693
57 473 2264
57 474 6005
57 476 630
57 477 5452
57 479 6385
57 480 6087
57 481 3748
57 482 1597
57 487 6150
57 490 9383
57 495 4361
57 497 5005
57 498 8519
58 0 7979
58 8 921
58 9 9417
58 10 572
58 15 4016
58 16 9363
58 22 1352
58 23 6876
58 24 3441
58 34 9657
58 37 9287
58 42 8080
58 62 8807
58 67 1502
58 72 9798
58 73 6653
58 74 9250
58 75 3174
58 86 5323
58 89 18
58 96 7502
58 101 8303
58 104 6792
58 115 3519
58 116 1630
58 124 5494
58 129 125
58 137 7945
58 146 1720
58 149 856
58 155 6229
58 159 4088
58 162 5495
58 166 3766
58 167 6789
58 174 6231
58 179 6448
58 188 5431
58 194 3920
58 197 4013
58 224 6959
58 232 3272
58 233 1477
58 260 8590
58 273 7986
58 279 1020
58 283 5376
58 294 1475
58 295 4089
58 301 1364
58 313 4669
58 325 1487
58 330 2382
58 333 4508
58 334 2678
58 357 4716
58 361 2951
58 369 7084
58 372 7040
58 381 666
58 397 2801
58 400 719
58 403 3740
58 405 6187
58 408 2982
58 410 680
58 412 2100
58 420 2992
58 431 5637
58 433 7892
58 438 4052
58 439 4556
58 440 7504
58 441 8353
58 456 1959
58 464 672
58 470 2503
58 486 4213
58 488 3308
58 493 7061
58 499 3813
59 20 9338
59 30 612
59 31 1968
59 36 5389
59 43 6466
59 100 9052
59 106 4388
59 117 6928
59 123 331
59 139 9298
59 141 4323
59 180 6715
59 208 59
59 209 7210
59 221 707
59 223 5173
59 234 7457
59 238 9050
59 255 7425
59 259 3511
59 270 9431
59 287 7429
59 291 9884
59 299 7516
59 307 4617
59 360 9743
59 365 170
59 413 3618
59 419 3150
59 454 6740
59 461 4695
59 462 1228
59 465 5101
59 485 3665
59 491 1350
59 494 7090
60 25 2970
60 29 6962
60 70 3978
60 92 3699
60 102 7280
60 145 6249
60 176 3893
60 177 6738
60 186 881
60 225 1769
60 227 3557
60 237 8770
60 240 9902
60 276 7144
60 298 4070
60 318 9591
60 320 6725
60 322 8845
60 343 5105
60 347 1686
60 374 2267
60 379 7124
60 385 2577
60 389 8142
60 390 1468
60 399 791
60 424 7119
60 430 7925
60 443 2973
60 487 9254
60 490 690
60 495 8810
60 498 6470
61 64 4783
61 83 6607
61 121 8507
61 222 9788
61 285 2537
61 304 3257
61 472 7245
61 496 2909
62 8 120
62 24 3731
62 357 2319
62 372 1883
62 408 6790
62 410 4557
62 439 9967
62 441 3571
63 7 6294
63 17 3350
63 61 6091
63 64 7057
63 69 1779
63 83 374
63 85 7371
63 103 9683
63 121 5881
63 128 1877
63 131 7768
63 133 9641
63 142 1302
63 175 2075
63 215 9942
63 216 8325
63 222 9811
63 241 5896
63 245 6968
63 285 8462
63 304 1675
63 316 6557
63 324 2553
63 344 4787
63 346 2221
63 356 6070
63 364 5615
63 376 7064
63 377 917
63 382 1117
63 393 6169
63 414 2251
63 432 583
63 435 182
63 447 1879
63 472 2189
63 484 4783
63 489 2181
63 492 6159
63 496 5439
64 50 9659
64 83 8428
64 121 2922
64 222 8086
64 285 7341
64 304 4699
64 472 4681
64 496 5145
65 46 4353
65 79 3959
65 354 1508
65 368 6510
65 371 8722
65 416 6102
65 423 345
66 0 9294
66 5 8236
66 8 2730
66 9 6525
66 10 6327
66 15 8445
66 16 6985
66 22 8599
66 23 5414
66 24 5832
66 32 8006
66 34 342
66 37 3841
66 42 3958
